Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Monthly Debt,Bankruptcies,Credit Score,Home Ownership,Years in current job,Purpose,Term,Credit Default
0.22698998932448633,-0.11095342154390785,-0.4341227023397134,-0.7551636123869445,-0.0487956627104484,-0.3409788778582933,1.4210922791809721,-0.3650136403412949,-0.5109930406934516,0.08389639637142446,-0.33888074782283095,-0.4232911869739234,Rent,2,debt consolidation,Short Term,0
-0.5605020120823113,-0.11095342154390785,-1.656467941063722,-0.5989463710391275,-0.04592916816280968,-0.3409788778582933,-0.6983066109996929,-0.3675276114551264,-0.5442288238520072,-1.2482384847542847,-0.33888074782283095,-0.3200429985295132,Rent,2,debt consolidation,Short Term,0
0.14127104173770902,-0.11095342154390785,1.1956709492922981,0.7786056663007136,0.022106146392688042,-0.3409788778582933,-0.21261103199995712,-0.35641459112024526,0.8852685114963671,-0.22006211965304182,-0.33888074782283095,-0.46631126549242763,Own Home,3,debt consolidation,Short Term,0
0.2325812394635669,-0.11095342154390785,-0.23039849588571198,1.4460793338777498,-0.04060391320577397,-0.3409788778582933,-0.6983066109996929,2.76051988315993,-0.4629924401964732,0.04498970632029278,-0.33888074782283095,-0.2598148886036072,Home Mortgage,3,debt consolidation,Short Term,0
0.26503082208892187,-0.11095342154390785,0.3807741234762923,-1.5220482517307736,-0.018142841704855892,-0.3409788778582933,-0.6983066109996929,2.76051988315993,-0.3570683255256812,0.40722440679634636,-0.33888074782283095,-0.4318952026776242,Rent,1,medical bills,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.23039849588571198,-0.47113226448182266,-0.03795020920166208,-0.3409788778582933,2.5249458678167356,-0.3684910247273677,-0.2644743900713602,-1.071397516396878,-0.33888074782283095,1.9083970687290073,Rent,1,other,Short Term,0
0.4966509005776712,-0.11095342154390785,-0.026674289431710546,0.3241555096525187,0.034866714793215736,-0.3409788778582933,-0.6983066109996929,2.76051988315993,0.1342354546544764,-0.012699523755523162,-0.33888074782283095,-0.36306307704801744,Home Mortgage,3,debt consolidation,Long Term,0
0.1417996690235857,-0.11095342154390785,-0.026674289431710546,0.054325729142652664,0.01780915025566258,-0.3409788778582933,-0.38922760618167923,-0.3583579569483716,0.7365443595206728,-0.31288476165003054,-0.33888074782283095,-0.5695594539368378,Own Home,3,debt consolidation,Long Term,1
0.031845193561229994,-0.11095342154390785,1.8068435686543023,1.5596918730397986,0.09430803707466255,-0.3409788778582933,-0.6983066109996929,-0.35174500003819426,1.5510003766705263,0.6487142071137154,-0.33888074782283095,-0.3802711084554191,Home Mortgage,1,debt consolidation,Short Term,0
-0.42456347233724656,-0.11095342154390785,-0.026674289431710546,0.23894610528098198,-0.019158744944919422,-0.3409788778582933,-0.6983066109996929,-0.3632811503796249,-0.01891216486390343,-1.0084256969391197,-0.33888074782283095,-0.31143898282581234,Rent,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,0.1770499170222909,0.3241555096525187,-0.0036195438985963495,-0.3409788778582933,-0.6983066109996929,-0.35830558255016676,0.2186399974959878,0.5574008763687103,-0.33888074782283095,1.9083970687290073,Own Home,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.4341227023397134,1.4460793338777498,-0.004340286062154934,-0.3409788778582933,-0.6983066109996929,-0.3676075513260706,0.4846458159412611,-0.1398170714225827,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,debt consolidation,Short Term,1
-0.5998440812427511,-0.11095342154390785,-0.23039849588571198,1.8721263557354326,-0.03120543539297004,-0.3409788778582933,-0.6983066109996929,-0.36848688990645684,-0.17660280510179802,-0.9372365162205618,-0.33888074782283095,-0.2770229200110089,Home Mortgage,3,other,Short Term,0
-0.12346956939308497,-0.11095342154390785,4.455258252556321,-0.32911659052926173,-0.010085630737379074,-0.3409788778582933,-0.6983066109996929,-0.35859433087711173,0.5592469982827669,0.1135795176604344,-0.33888074782283095,-0.7158277208997523,Rent,3,debt consolidation,Long Term,1
0.34141746489810654,-0.11095342154390785,1.1956709492922981,0.22474453788572568,-0.021090333943256427,1.6647792271904904,-0.21261103199995712,-0.3609043174926718,-0.36083425059580526,0.6584408796264983,2.5658113763728627,-0.39747913986282085,Rent,3,debt consolidation,Long Term,0
0.8924097513311391,-0.11095342154390785,0.7882225363842952,0.3383570770477745,-0.004958065059490863,1.6647792271904904,1.376938135635542,2.76051988315993,0.4783094975693063,1.477745337578239,-0.33888074782283095,-0.3200429985295132,Home Mortgage,0,debt consolidation,Short Term,0
0.4861393503161997,-0.11095342154390785,-0.4341227023397134,0.22474453788572568,-0.0003274682639039983,-0.3409788778582933,-0.25676517554538764,-0.3649516180276313,-0.9016330459833081,-0.37577273048267873,-0.33888074782283095,-0.44910323408502595,Home Mortgage,3,other,Short Term,0
0.13730633709363368,-0.11095342154390785,1.603119362200301,-0.7267604775964324,0.015782835144400733,-0.3409788778582933,1.2003215614538199,-0.3543671656325278,0.35445240637411385,0.47832973688979397,-0.33888074782283095,-1.1202164589736923,Home Mortgage,1,other,Long Term,1
-1.1586234542331213,-0.11095342154390785,0.1770499170222909,-0.8119698819679689,-0.01490842544324823,-0.3409788778582933,-0.6983066109996929,-0.35564069047308716,0.7672097493773975,0.9316262162355221,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,debt consolidation,Long Term,0
0.3244403962939891,-0.11095342154390785,-0.026674289431710546,1.985738894897481,-0.04424057223675815,-0.3409788778582933,1.3327839920901114,2.76051988315993,-0.3464878693762849,1.485794997588818,-0.33888074782283095,-0.5867674853442395,Home Mortgage,2,debt consolidation,Short Term,0
-0.433814449840089,-0.11095342154390785,-0.23039849588571198,-0.9681871233157859,-0.041688458556652604,-0.3409788778582933,-0.6983066109996929,-0.36556770634335645,-0.31408895845553475,-0.7878985528992999,-0.33888074782283095,-0.4060831555665217,Home Mortgage,1,debt consolidation,Short Term,0
0.7273357154067925,-0.11095342154390785,0.1770499170222909,0.11113199872367734,-0.049480710976383124,-0.3409788778582933,0.4497011211815008,-0.3580988415046214,-0.563178002379457,1.7647660273304455,-0.33888074782283095,-0.33725102993691486,Rent,3,debt consolidation,Short Term,0
1.1430807439301376,-0.11095342154390785,-1.0452953217017178,0.9632260424390429,-0.04657714968890426,-0.3409788778582933,-0.6983066109996929,2.76051988315993,-0.6115970389953382,-0.8999229880465239,-0.33888074782283095,-0.2942309514184106,Home Mortgage,2,debt consolidation,Short Term,0
0.17880357903495542,-0.11095342154390785,-0.4341227023397134,-0.669954208015408,-0.053146199693909636,-0.3409788778582933,-0.6983066109996929,-0.3677357307743087,-0.8044363132210577,-0.12086683014767806,-0.33888074782283095,-0.5351433911220345,Home Mortgage,1,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.6378469087937149,-0.6841557754106641,-0.03918988572298285,-0.3409788778582933,-0.6983066109996929,-0.3702662411717838,-0.6240305693855892,-1.0801179814083386,-0.33888074782283095,1.9083970687290073,Rent,1,debt consolidation,Short Term,1
1.7151571263421759,-0.11095342154390785,0.1770499170222909,1.801118518759152,0.0254682369804118,-0.3409788778582933,0.7146259824540839,2.76051988315993,-0.34929736903177433,1.4517516437940778,-0.33888074782283095,-0.2942309514184106,Home Mortgage,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,1.8068435686543023,-0.6841557754106641,0.002403114904320809,-0.3409788778582933,-0.6983066109996929,-0.35791001801635663,-0.0298512805437877,-0.3165741891548792,-0.33888074782283095,1.9083970687290073,Own Home,1,debt consolidation,Short Term,1
-1.1586234542331213,-0.11095342154390785,-1.0452953217017178,-0.49953539927233476,-0.05320111338256172,1.6647792271904904,-0.6983066109996929,-0.3691856746404001,-0.8766464320259768,-1.4173651956015532,2.5658113763728627,1.9083970687290073,Rent,1,debt consolidation,Short Term,1
-0.5609289802747502,-0.11095342154390785,-1.0452953217017178,0.3383570770477745,-0.04149763348858662,-0.3409788778582933,1.2886298485446808,-0.36624788438320066,-0.2366782764585395,-0.4116607980298433,-0.33888074782283095,-0.39747913986282085,Home Mortgage,2,debt consolidation,Short Term,0
-0.4070171128098773,-0.11095342154390785,-1.656467941063722,-1.2096137690351394,-0.055551419256870856,-0.3409788778582933,-0.6983066109996929,-0.36778879430933203,-0.7739502531295769,-0.7459732403442011,-0.33888074782283095,-0.8620959878626668,Rent,2,other,Long Term,0
-0.06147785421469692,-0.11095342154390785,-1.2490195281557193,-0.9113808537347615,-0.04519332473487178,-0.3409788778582933,-0.6983066109996929,-0.36503362530903094,-0.5078846580958889,-1.0822142470360934,-0.33888074782283095,-0.39747913986282085,Own Home,3,debt consolidation,Short Term,0
0.4651569134306318,-0.11095342154390785,-1.4527437346097205,-0.1728993491814445,-0.040609404574639185,-0.3409788778582933,-0.6983066109996929,-0.36448989635924667,-0.23195592597378073,-1.0330777807215177,-0.33888074782283095,-0.5953715010479405,Own Home,3,debt consolidation,Short Term,0
0.731666392787244,-0.11095342154390785,-0.8415711152477163,-0.31491502313400543,-0.02110680804985205,-0.3409788778582933,-0.6983066109996929,2.76051988315993,0.2473925365234432,-0.2026211896301207,-0.33888074782283095,-0.2598148886036072,Rent,1,debt consolidation,Short Term,0
0.720382233415645,-0.11095342154390785,1.1956709492922981,-0.5279385340628471,0.03310123970305128,-0.3409788778582933,-0.6983066109996929,-0.3553960469025252,0.7520264959200718,0.6238105714559867,-0.33888074782283095,-0.3802711084554191,Rent,0,debt consolidation,Short Term,0
1.034285182132973,-0.11095342154390785,-1.2490195281557193,1.0058307446248107,-0.021911293588605062,-0.3409788778582933,-0.6983066109996929,-0.3476074225800133,0.6101766516120642,0.5979007282969357,-0.33888074782283095,-0.7760558308256583,Home Mortgage,1,debt consolidation,Long Term,1
0.5325975560172875,-0.11095342154390785,-0.026674289431710546,0.3099539422572624,0.05102644052130734,-0.3409788778582933,1.2444757049992503,-0.36247899512290893,-0.7490234157606602,-1.0785248195312447,-0.33888074782283095,-0.46631126549242763,Rent,3,wedding,Long Term,0
0.5879814301222167,-0.11095342154390785,-0.6378469087937149,0.3951633466287992,-0.0033175186110098952,-0.3409788778582933,-0.6983066109996929,-0.3705432741728146,-0.5870886377453243,-1.145605319619403,-0.33888074782283095,-0.23400284149250467,Home Mortgage,3,business loan,Short Term,0
2.4844928136609776,-0.11095342154390785,0.5844983299302937,1.2756605251346769,0.0511307765297463,-0.3409788778582933,-0.6983066109996929,-0.3472235733721174,2.650411390793103,3.4599741151833103,-0.33888074782283095,-0.6297875638627438,Home Mortgage,1,other,Short Term,0
-0.8098514364666181,-0.11095342154390785,-0.8415711152477163,1.502885603458774,-0.05014791229350593,-0.3409788778582933,-0.6983066109996929,-0.36938690259139756,-0.724574791099061,-1.132524622102212,-0.33888074782283095,-0.31143898282581234,Rent,2,debt consolidation,Short Term,0
0.2808286452091605,-0.11095342154390785,0.3807741234762923,-1.1102027972683468,-0.013423010165209394,-0.3409788778582933,-0.08014860136366553,-0.3553319571784061,0.060112485020287876,-0.9924102275430718,-0.33888074782283095,-1.4385650400106238,Rent,2,other,Long Term,1
-0.4988356060029243,-0.11095342154390785,-1.0452953217017178,1.0768385816010912,-0.04451788636445116,-0.3409788778582933,0.7587801259995145,-0.3644609526128703,-0.43017509315682034,-0.5146293656651659,-0.33888074782283095,-0.4318952026776242,Rent,0,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.8415711152477163,-0.6415510732248957,-0.020342134935371802,-0.3409788778582933,0.4938552647269313,-0.3579127745636306,0.45756702138941646,-0.2306272984169267,-0.33888074782283095,1.9083970687290073,Rent,0,debt consolidation,Short Term,0
2.927258829220097,-0.11095342154390785,0.3807741234762923,0.8780166380675061,0.06534381199512157,-0.3409788778582933,1.2003215614538199,-0.36037368214243876,4.360679361925174,1.2123581091044637,-0.33888074782283095,-0.2770229200110089,Home Mortgage,3,debt consolidation,Short Term,0
0.5743184479641725,-0.11095342154390785,-0.23039849588571198,-0.27231032094823754,-0.013038614344644817,-0.3409788778582933,0.8029342695449451,-0.3561313558878481,0.5584101260449617,0.6369751195982878,-0.33888074782283095,-0.38887512415911996,Home Mortgage,3,debt consolidation,Long Term,0
-1.1586234542331213,-0.11095342154390785,-0.6378469087937149,-1.8344827344264074,-0.05047464874098582,-0.3409788778582933,-0.6983066109996929,-0.35511143339649104,-0.7533273301265164,-0.6923926908987849,-0.33888074782283095,1.9083970687290073,Rent,0,other,Short Term,0
0.6615419501338297,-0.11095342154390785,-1.656467941063722,0.6507915597434084,-0.04928576738166823,-0.3409788778582933,0.7587801259995145,-0.3479278712006086,-0.6518266829984098,0.16397374335166318,-0.33888074782283095,-0.48351929689982936,Own Home,3,debt consolidation,Long Term,0
0.5624040022132589,-0.11095342154390785,-0.23039849588571198,0.5513805879766159,0.1584376155247809,-0.3409788778582933,-0.25676517554538764,-0.35108687437654157,2.384123215300541,0.32983027981963403,-0.33888074782283095,-0.9911562234181795,Home Mortgage,2,debt consolidation,Long Term,0
-0.1767389343545073,-0.11095342154390785,-0.4341227023397134,-0.35751972531977383,-0.039417777530888994,-0.3409788778582933,0.9353967001812366,-0.364986764005374,-0.4782952468306282,-0.49702073439202443,-0.33888074782283095,-0.23400284149250467,Home Mortgage,3,debt consolidation,Short Term,0
-0.027747367012025296,-0.11095342154390785,-0.23039849588571198,0.13953513351418942,-0.033447286732191314,-0.3409788778582933,-0.12430274490909606,-0.36368222800798283,-0.5094388493946703,-0.612650746418987,-0.33888074782283095,-1.137424490381094,Rent,3,debt consolidation,Long Term,0
0.2981920183683417,-0.11095342154390785,-0.6378469087937149,0.2531476726762383,-0.023024668626026035,1.6647792271904904,-0.6983066109996929,-0.3578121605881318,0.0572432087763838,0.8234589098433672,2.5658113763728627,-0.9739481920107779,Rent,3,debt consolidation,Long Term,1
0.6522299771749246,-0.11095342154390785,-0.026674289431710546,0.3667602118382866,-0.02685077988285989,1.6647792271904904,-0.6983066109996929,2.76051988315993,0.2590489712643035,0.9474739843813494,2.5658113763728627,-0.3458550456406157,Rent,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-1.4527437346097205,0.5655821553718722,-0.04653184589576629,1.6647792271904904,-0.6983066109996929,-0.3649688464480934,-0.42999576339157636,-1.0324908263457462,2.5658113763728627,1.9083970687290073,Rent,2,debt consolidation,Short Term,0
0.3399535739526018,-0.11095342154390785,0.3807741234762923,-0.07348837741465196,-0.037891176986361096,-0.3409788778582933,0.6704718389086535,-0.36169062260256263,-0.10200162276029216,-0.527793913807467,-0.33888074782283095,-0.5437474068257353,Rent,1,debt consolidation,Short Term,0
-1.1586234542331213,10.935294298535414,-0.23039849588571198,-0.32911659052926173,-0.025038628157341165,7.682053542336842,0.4497011211815008,-0.36264438795934517,-0.7936167507180028,-0.6046849370335182,2.5658113763728627,1.9083970687290073,Rent,1,debt consolidation,Short Term,1
-0.4578263277101042,-0.11095342154390785,-0.4341227023397134,-1.152807499454115,-0.038307148177900624,-0.3409788778582933,-0.6983066109996929,-0.3675765401692388,-0.48702262873916974,-0.4420147243197348,-0.33888074782283095,-0.4577072497887268,Rent,1,debt consolidation,Short Term,0
0.6127862489210469,-0.11095342154390785,0.7882225363842952,-0.6273495058296397,-0.012964480864964505,-0.3409788778582933,2.304175150089583,-0.3507292123677481,0.8593254721244011,0.4654167406228235,-0.33888074782283095,-1.137424490381094,Home Mortgage,3,other,Long Term,0
0.5846673436761435,-0.11095342154390785,-1.0452953217017178,-0.2155040513672129,-0.04337430879827154,-0.3409788778582933,-0.6983066109996929,-0.3478727402551298,-0.38528287525740457,-0.3517914517011622,-0.33888074782283095,-0.4060831555665217,Home Mortgage,3,debt consolidation,Short Term,1
-0.4001856217308552,-0.11095342154390785,0.1770499170222909,-1.0533965276873225,-0.04402778169323133,1.6647792271904904,-0.6983066109996929,-0.36608386982040136,-0.498499733714786,0.05899276071369578,2.5658113763728627,-0.7588477994182565,Home Mortgage,1,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-1.656467941063722,-0.4853338318770787,-0.05214951624487434,-0.3409788778582933,-0.6983066109996929,-0.3699485490984625,-0.684404923684404,-1.293350121063571,-0.33888074782283095,1.9083970687290073,Rent,1,debt consolidation,Short Term,0
0.6184384945161903,-0.11095342154390785,-0.6378469087937149,0.5229774531861038,-0.0459415237427564,1.6647792271904904,-0.6983066109996929,-0.36774331127931204,-0.5093790728062556,-0.8464262892262179,2.5658113763728627,-0.2598148886036072,Rent,1,debt consolidation,Short Term,0
