Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
Home Mortgage,0.813065249374353,3,-0.09114127055454879,2.4353006343307197,1.4716357530157826,5.281046261576581,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.35788724551727596,2.091333963049677,1.8801302917974658,-0.24232594450797443
Home Mortgage,3.108782991936891,3,-0.09114127055454879,-0.24411541278490342,2.0506898881418345,0.13428864076141317,-0.2893983209997072,-0.0713785835849019,-0.3128470275569309,debt consolidation,Long Term,-0.3531509172187203,1.1793134259221547,1.0945354319827212,-0.7598952407659295
Home Mortgage,0.3721633916002807,3,-0.09114127055454879,0.5803202940199037,0.010213411983365976,0.39246479386636807,-0.2893983209997072,2.71477430727558,-0.3128470275569309,debt consolidation,Short Term,-0.36014082107868556,0.6483852463838865,0.5578667916725272,-0.34583980375956547
Own Home,-0.4362112583777313,1,-0.09114127055454879,2.2291917076295182,-0.0035735912339206768,-0.06072604083984924,-0.2893983209997072,0.45931720515042795,-0.3128470275569309,debt consolidation,Short Term,-0.37013867537019324,-0.3357583779262857,-0.010166725581853123,-0.31996133894666773
Own Home,-1.1014454607556239,2,-0.09114127055454879,-0.038006486083701635,1.3061917144083393,-0.2087334521745387,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.3715171487992516,-0.33621048821258,-0.5489148052474627,1.9228389448378043
Home Mortgage,0.7630209911500077,0,-0.09114127055454879,-0.8624421928885089,0.09293543128708785,-0.40031354684610726,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,2.7234718411657424,-0.6016996952198416,-0.17556879764387448,-0.3113351840090351
Rent,-1.1014454607556239,3,-0.09114127055454879,-0.656333266187307,-0.499905707056251,-0.08617982278914835,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.3720368898942256,-0.6591177015792171,-0.6954286364977919,1.9228389448378043
Rent,-0.49773603157579094,1,-0.09114127055454879,0.5803202940199037,-0.7480717649674159,-0.32185652083771876,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.3715075997502626,-0.44858501159484,-1.1187678319378318,-0.4838582827616868
Rent,0.13072585018998661,1,-0.09114127055454879,-0.656333266187307,-0.7342847617501289,-0.3224968675534244,-0.2893983209997072,1.47648413355981,-0.3128470275569309,debt consolidation,Short Term,-0.3701564093183157,-0.5417197305714649,-0.3984153818992537,-0.31996133894666773
Home Mortgage,0.7754261113565044,3,-0.09114127055454879,-0.656333266187307,-0.3758226781006684,-0.13800424675796144,-0.2893983209997072,2.095629220417695,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.07875879740610597,0.5422709965069097,-0.2682044093208722
Home Mortgage,-0.15738499286680044,2,-0.09114127055454879,0.16810244061750015,1.4027007369293478,-0.08083874904678541,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36884614338203614,-0.1078947936339606,-0.39304349689776324,-0.2595782543832396
Own Home,-0.1317657228751225,1,-0.09114127055454879,-0.24411541278490342,-0.18280463305865108,-0.059750967431842925,1.4970110678873743,1.2995855373147003,2.672334533100807,debt consolidation,Short Term,-0.3719243475311407,-0.21715477948841544,-1.0347238246564485,-0.2768305642585048
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,1.4047560008247109,0.7271375792822876,1.7271074360758436,-0.2893983209997072,1.4322594844985326,-0.3128470275569309,debt consolidation,Long Term,-0.35637781370208244,4.411449862640076,0.4831802614905144,1.9228389448378043
Own Home,-0.5460081297706367,3,-0.09114127055454879,0.37421136731870197,0.10672243450437499,0.29779535328306866,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Long Term,-0.3698781227477785,-0.21911392406235738,-0.6891036751250691,-0.9410444944562139
Rent,-1.1014454607556239,1,2.4980993701996783,-1.0685511195897106,-0.11386961697221636,-0.26594260988905827,1.4970110678873743,0.017070714537653076,-0.3128470275569309,debt consolidation,Short Term,-0.3673701332383042,-0.2101721872889813,0.017559132490355803,1.9228389448378043
Home Mortgage,1.3105028646112635,3,-0.09114127055454879,0.5803202940199037,0.06536142485251406,0.23817034205020504,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Long Term,-0.3574268449410195,0.7857765389410976,1.5861495529255756,-0.9324183395185812
Home Mortgage,0.5391509491625784,3,-0.09114127055454879,-0.656333266187307,1.5405707691022172,-0.21928461964923388,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,business loan,Long Term,-0.3536658837891998,-0.17425453676671224,0.5200036667426668,-1.0273060438325397
Rent,-0.34881680127078185,2,-0.09114127055454879,-1.686877899693316,-0.18280463305865108,-0.39897464007690453,1.4970110678873743,-0.6905236704427867,2.672334533100807,other,Short Term,-0.3722046803264613,-0.7833977958338936,-1.57503148383862,-0.3027090290714025
Home Mortgage,-0.022527467143689778,3,-0.09114127055454879,-0.656333266187307,0.02400041520065312,-0.23086907386972677,-0.2893983209997072,0.7246650995180929,-0.3128470275569309,debt consolidation,Short Term,-0.36434103848400035,-0.12070458507896564,-0.2077134643463417,-0.4321013531358913
Own Home,-0.16528266256348312,3,-0.09114127055454879,3.6719541945379306,-0.11386961697221636,0.8653899500838772,-0.2893983209997072,-0.24827717983001185,-0.3128470275569309,other,Short Term,-0.36626790015499977,0.6591856587786947,-0.3296205965575853,-0.8634091000175206
Home Mortgage,-1.1014454607556239,2,-0.09114127055454879,1.8169738542271145,-0.18280463305865108,-0.022072384546345285,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.37451145773223826,0.11941621141956038,1.3379164798728302,1.9228389448378043
Home Mortgage,0.8679636850708057,3,-0.09114127055454879,-0.45022433948610524,-1.230616877572459,-0.25566795576887236,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.36989517462097316,-0.4484343081660752,-0.5886840829197875,-0.6822598463272362
Home Mortgage,0.8531314761282554,1,-0.09114127055454879,-0.24411541278490342,-0.3068876620142334,-0.1621336752725057,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.3685569436126543,-0.47541022191496823,-0.07133689995366406,-0.2682044093208722
Rent,-1.1014454607556239,3,-0.09114127055454879,0.16810244061750015,0.3686754956328268,0.8038584520383445,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3622497967554042,1.951417325960302,1.3809782031912297,1.9228389448378043
Rent,-0.3191523833856811,1,2.4980993701996783,-0.8624421928885089,-0.7067107553155552,-0.33994631555640303,1.4970110678873743,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3740988024009269,-0.5263479808374589,-1.1218003476644796,-0.4493536630111565
Home Mortgage,-0.05773951642548471,3,-0.09114127055454879,-0.8624421928885089,-0.4033966845352422,-0.1154320250293377,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36345911560237126,-0.0002925454959181769,-0.04439083163973601,-0.2768305642585048
Home Mortgage,0.22711594570754778,1,-0.09114127055454879,0.5803202940199037,0.02400041520065312,-0.027267924944229666,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Long Term,-0.35670725589220376,-0.27773755785185106,-0.6946488467395109,-0.31996133894666773
Home Mortgage,0.37333841075027496,1,-0.09114127055454879,-0.656333266187307,0.02400041520065312,-0.01575623739597604,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.29752994149629025,-0.6294064369633443,-0.23369978957034185
Home Mortgage,0.9656251127834427,3,-0.09114127055454879,-0.038006486083701635,0.42382350850197437,0.10873298547097908,-0.2893983209997072,0.5477665032729829,-0.3128470275569309,debt consolidation,Short Term,-0.36641250003969067,-0.13034960451991062,0.1540223401895091,-0.28545671919613735
Rent,-0.5296926999338313,3,-0.09114127055454879,-1.2746600462909123,-0.6515627424464073,-0.2555224224243938,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.3712838791739483,-0.451146969883841,-1.1717935355009315,-0.42347519819825874
Home Mortgage,0.055929139379696846,0,-0.09114127055454879,2.2291917076295182,-0.19659163627593823,0.05891692165597004,-0.2893983209997072,0.19396931078276303,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.44406390873189705,-0.34668932793328894,-0.25095209944560704
Home Mortgage,0.788601735923653,3,-0.09114127055454879,1.4047560008247109,-0.8170067810538506,-0.09398041005319883,-0.2893983209997072,-0.4251757760751218,-0.3128470275569309,debt consolidation,Short Term,-0.3534448915125966,0.11333783979271485,0.5436572894105202,-0.6218767617638081
Rent,-0.16451215820283113,1,-0.09114127055454879,-0.45022433948610524,-0.32067466523152055,-0.20614295864282042,-0.2893983209997072,0.45931720515042795,-0.3128470275569309,debt consolidation,Long Term,-0.36848737197001996,-0.24257342447340585,-0.06171949293486659,-0.7771475506411947
Home Mortgage,0.5792557011345134,3,-0.09114127055454879,0.16810244061750015,-0.19659163627593823,0.14603318166083248,-0.2893983209997072,0.370867907027873,-0.3128470275569309,debt consolidation,Short Term,-0.36435740828226726,0.7071093491258901,-0.05097572293188563,-0.3027090290714025
Own Home,-0.11496872781290961,1,2.4980993701996783,0.9925381474223074,-0.2793136555796596,0.04206416036535348,1.4970110678873743,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3633036025188357,0.19386370522935445,-0.5574058492820767,-0.23369978957034185
Rent,-0.06644621570085193,0,-0.09114127055454879,-1.0685511195897106,-0.8997288003575722,-0.3239230943293142,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3734112708737172,-0.28532296376634425,-0.11621813270805226,-0.8030260154540925
Rent,-0.18668342118059153,2,-0.09114127055454879,-0.24411541278490342,1.7335888141442344,-0.20826774547220733,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37025258188313376,-0.18816948668932557,-0.972687217219881,-0.3372136488219329
Have Mortgage,0.04658677400679174,3,-0.09114127055454879,0.16810244061750015,1.2234696951046173,-0.09371845003313745,-0.2893983209997072,-0.5578497232589543,-0.3128470275569309,take a trip,Short Term,-0.3762036856280788,0.11399088798402883,0.3219370681393244,-0.7167644660777666
Home Mortgage,0.1670743934037432,1,-0.09114127055454879,-0.038006486083701635,0.5616935406748439,-0.14982155432962002,-0.2893983209997072,1.0342376429470355,-0.3128470275569309,debt consolidation,Long Term,-0.3661423983682869,-0.26633433174198384,0.5670509821589464,-0.3027090290714025
Home Mortgage,-0.06519414611479249,1,-0.09114127055454879,-0.45022433948610524,-0.45854469740439,-0.2879035915708721,-0.2893983209997072,0.5035418542117055,-0.3128470275569309,debt consolidation,Short Term,-0.3661942360627987,-0.266233862789474,-0.7713281729704637,-0.6908860012648689
Rent,-0.7065234507034579,1,-0.09114127055454879,0.5803202940199037,-0.996237822878581,-0.2782692841663918,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3743218409023134,-0.6055677498914706,-0.9446147859217695,-0.6391290716390733
Home Mortgage,1.1639336726062428,1,-0.09114127055454879,1.1986470741235091,-0.1552306266240773,0.06393782204048015,-0.2893983209997072,1.2995855373147003,-0.3128470275569309,debt consolidation,Short Term,-0.3668667619415971,-0.19565442365130892,-0.08909877778117291,-0.25095209944560704
Own Home,0.19059403901264452,1,-0.09114127055454879,0.16810244061750015,1.251043701539191,-0.20020519818809543,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.37215898130629954,-0.507007707479314,-1.2518519506844346,-0.5183629025122172
Rent,0.4028872529812779,3,-0.09114127055454879,0.16810244061750015,-0.5688407231426857,-0.049505419980552724,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,2.7234718411657424,0.5765499453393484,2.413073269929207,-1.165324522834661
Rent,0.19696996259703956,1,-0.09114127055454879,0.16810244061750015,-0.8997288003575722,-0.09715303696283131,-0.2893983209997072,0.6362158013955379,-0.3128470275569309,other,Long Term,-0.3586450307620478,0.40821421540910563,0.5714697907892047,-1.0014275790196419
Rent,-1.1014454607556239,3,-0.09114127055454879,0.16810244061750015,-0.4033966845352422,-0.19234639758625352,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Long Term,-0.36336089681276984,-0.5727646368970066,0.9687293509800732,1.9228389448378043
Rent,-0.12839476629727015,1,-0.09114127055454879,0.7864292207211055,-0.18280463305865108,0.45235176511929304,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3665318631520535,1.0661853853960708,0.06001435266342572,-0.2595782543832396
Home Mortgage,2.163027414454633,2,-0.09114127055454879,-0.038006486083701635,0.39624950206740056,-0.26351220303626643,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3550273053450634,-0.07428792901941793,3.1132378295589582,-0.7943998605164598
Home Mortgage,-0.3228893295348431,3,-0.09114127055454879,-0.45022433948610524,-1.0789598421823026,-0.3146962802893739,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3727080516231684,-0.39699420448103534,-0.224608909109094,-0.5614936772003801
Home Mortgage,0.23811489545585462,2,-0.09114127055454879,-0.038006486083701635,-0.1000826137549292,-0.08727132287273749,-0.2893983209997072,2.582100360091747,-0.3128470275569309,debt consolidation,Short Term,-0.36305396309526555,-0.3595192851948637,-0.4898240702310675,-0.2682044093208722
Rent,-1.1014454607556239,2,-0.09114127055454879,-0.656333266187307,-1.0789598421823026,-0.2537032556184119,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3647768843628565,-0.3475132453699374,0.029862482009898512,1.9228389448378043
Rent,-0.33633463062821994,1,-0.09114127055454879,1.4047560008247109,-1.4236349226144762,-0.2894316916878969,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.3740237741588703,-0.5909997517775432,-1.11720825242127,-0.4062228883229935
Rent,-0.5921035531466406,1,-0.09114127055454879,-0.45022433948610524,-1.0513858357477288,-0.2184259729168104,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37071230038446246,-0.10874877973029426,-0.8684553195296706,-0.4924844376993194
Rent,-0.38015706614030065,2,-0.09114127055454879,-1.0685511195897106,-0.3068876620142334,-0.34956606962643544,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3709537549088992,-0.3980993629586436,-1.1484864860589807,-0.6305029167014408
Rent,-0.09537865444333334,1,-0.09114127055454879,-0.656333266187307,-1.754522999829363,-0.27266625040396747,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36574952320988136,-0.37890979302926353,-0.22174967999539746,-0.5959982969509104
Home Mortgage,1.9623880789408608,3,-0.09114127055454879,1.4047560008247109,-0.45854469740439,-0.19963761814462908,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.36330769496840243,-0.2619136978315507,0.29776358563261723,-0.3803444235100958
Rent,1.829321975856266,3,-0.09114127055454879,1.1986470741235091,0.18944445380809638,0.13136342053739425,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36682583744592984,0.9207063421618175,1.5060911377420725,-0.5701198321380126
Rent,-0.4385805592867361,1,-0.09114127055454879,-0.656333266187307,-1.0789598421823026,-0.11049844465151472,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3651499793483562,0.20551810372049628,-0.6578254414873584,-0.3717182685724632
Rent,-1.1014454607556239,1,-0.09114127055454879,0.37421136731870197,-0.25173964914508584,-0.3663897242481563,-0.2893983209997072,1.741832027927475,-0.3128470275569309,debt consolidation,Short Term,-0.37320869462016437,-0.5271014979812827,-0.7616241226451906,1.9228389448378043
